sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,Fx,Fy,Fz,Tx,Ty,Tz
data/sensor_images/image_3615.png,surface,0.0,0.0,2.479673924431744,7.648442913549021,10.303127900126093,0.0,1.3159938921748555,3.6458837945235776,0.0,0.0,0.0,3.9034014201567135,0,0,0,0,0,0,9.669534017845857,6.721236651702522,-41.94446677012509,-0.1374413199564178,0.4049541478377598,-0.2374192376858078
data/sensor_images/image_3621.png,surface,0.0,0.0,2.283310912849787,-6.87368433501897,-6.148380137294293,0.0,2.162203237409188,0.2501349500579559,0.0,0.0,0.0,-0.5688923496048517,0,0,0,0,0,0,-2.811953549061452,-4.237229691956079,-42.62728399210595,-0.1928773856032957,0.3578607593555373,-0.134441073726982
data/sensor_images/image_3629.png,surface,0.0,0.0,1.201519117969729,-1.7507055478673847,-10.384463416086144,0.0,4.055187531434242,-2.277958618770534,0.0,0.0,0.0,-4.742009990798063,0,0,0,0,0,0,-7.222086712508672,0.1903972650045591,-45.24370442672272,-0.1678517867673959,0.4024881355014863,-0.0879523173568948
data/sensor_images/image_3632.png,surface,0.0,0.0,2.094187671321348,15.87288009737243,5.721361599629374,0.0,4.9067418848761415,-0.2423788691965635,0.0,0.0,0.0,-2.204681967647105,0,0,0,0,0,0,6.192967214248547,14.60930698714044,-41.76182611230354,-0.1268860493329039,0.4026167856840865,-0.0216727646415532
data/sensor_images/image_3637.png,surface,0.0,0.0,0.9393984625942358,22.001295377035326,-6.311347436749551,0.0,-0.520659596502312,-1.730576087306964,0.0,0.0,0.0,0.8091698568980163,0,0,0,0,0,0,-4.727612972081738,18.602960043955257,-40.77569641685049,-0.1275487536674138,0.4595588296729146,-0.1022946422557821
data/sensor_images/image_3638.png,surface,0.0,0.0,0.5130627618448687,18.79798490508692,2.567432136938097,0.0,-0.046848806275915,4.863986195569023,0.0,0.0,0.0,3.539338312517016,0,0,0,0,0,0,3.305073741461397,16.56069932544184,-41.75415553108717,-0.1636147370579878,0.4902261235908983,-0.1418257663637468
data/sensor_images/image_3639.png,surface,0.0,0.0,1.1855081794627462,0.7534089507714479,-15.216958057712572,0.0,-3.6086953938592137,-3.0165483540298283,0.0,0.0,0.0,-3.877051243431171,0,0,0,0,0,0,-12.18609517116691,2.3196539869254416,-43.56581925358683,-0.1693766586619957,0.4073780238786222,-0.076766481386915
data/sensor_images/image_3642.png,surface,0.0,0.0,1.5276696370413296,-9.206867294096616,-3.683677369986421,0.0,3.6206283256246814,-1.241567171922049,0.0,0.0,0.0,-4.116274948162414,0,0,0,0,0,0,-1.5663730968747618,-5.981489680535177,-44.72448413040872,-0.1599248416128614,0.3597426088885109,-0.1653180067130369
data/sensor_images/image_3643.png,surface,0.0,0.0,2.615139092879251,18.399526871028066,9.878630098284289,0.0,0.793993455111471,2.8160515701748703,0.0,0.0,0.0,2.0433641985939843,0,0,0,0,0,0,8.663174879711203,15.028329090929445,-40.171507323333074,-0.1385791721358313,0.4447333560267436,-0.1751366160297268
data/sensor_images/image_3646.png,surface,0.0,0.0,0.5425506018624502,-12.530689205986834,17.69079789040831,0.0,-1.0722564119166946,1.1695860462513978,0.0,0.0,0.0,1.820220286912658,0,0,0,0,0,0,15.406763597960868,-9.315389628328411,-41.50425076637036,-0.0290209786531546,0.3365249393646025,-0.3798601446440702
data/sensor_images/image_3653.png,surface,0.0,0.0,0.9054529477817216,-19.73908503678458,1.3689376749302429,0.0,4.416982204198502,-2.1062238730068645,0.0,0.0,0.0,-4.759554995066132,0,0,0,0,0,0,3.043353655143072,-14.822749742415128,-42.97203711468885,-0.1385093694418231,0.3417428313454158,-0.2609017826941179
data/sensor_images/image_3661.png,surface,0.0,0.0,1.051788257480048,-16.017526617772774,4.44015329650438,0.0,-2.5101782065595866,-2.86780738255832,0.0,0.0,0.0,3.2422042268180977,0,0,0,0,0,0,5.096874348124988,-11.809155801794134,-43.72010044284169,-0.1090782918803322,0.3336786596917969,-0.391197765338274
data/sensor_images/image_3666.png,surface,0.0,0.0,1.4066916007879475,-14.753818957532935,-14.562106516623814,0.0,-4.212438543246505,2.473999540607314,0.0,0.0,0.0,1.9667532218176111,0,0,0,0,0,0,-10.488702800706491,-10.863379918530567,-43.68161708006372,-0.2340224013179446,0.3451100677180799,-0.3232600314045119
data/sensor_images/image_3670.png,surface,0.0,0.0,1.363082304573425,3.0156439170125378,9.788473809388476,0.0,2.4282321421724555,3.025723562871895,0.0,0.0,0.0,3.2716588120245493,0,0,0,0,0,0,9.837075121273031,3.78961208328816,-43.83569350801846,-0.1160087642581069,0.4252464014981937,-0.286523457211103
data/sensor_images/image_3697.png,surface,0.0,0.0,2.2537301580903613,12.384812462368725,-14.136539431760047,0.0,0.7335827543816682,-3.248575494418932,0.0,0.0,0.0,4.563896549850666,0,0,0,0,0,0,-10.36493773661062,12.249763662489316,-42.37212448081189,-0.1255036517097808,0.4558718580312725,-0.1460784739098519
data/sensor_images/image_3700.png,surface,0.0,0.0,1.816722209197824,12.1562999641945,8.842461939172308,0.0,1.3930398012748866,0.7883810964800094,0.0,0.0,0.0,-3.9945787216108055,0,0,0,0,0,0,8.481484274300195,11.464004329391772,-43.18064802857919,-0.1502604972833953,0.4032940317165095,-0.0499992234334763
data/sensor_images/image_3703.png,surface,0.0,0.0,1.736026100745178,12.970556930827769,5.989838172719439,0.0,0.423943941034063,3.67135218430395,0.0,0.0,0.0,1.6015805775137038,0,0,0,0,0,0,5.92980414944643,11.526596839994262,-43.29371633185358,-0.1286160706660261,0.4393658302172707,-0.1915318452579751
data/sensor_images/image_3707.png,surface,0.0,0.0,1.410428985404483,5.500844049808574,7.058799285258745,0.0,-3.2404630862492128,3.796219473474,0.0,0.0,0.0,4.413257729424666,0,0,0,0,0,0,7.261123023315775,5.649587158747078,-44.97076074687106,-0.128272909453822,0.4346230637801785,-0.2526584855234361
data/sensor_images/image_3711.png,surface,0.0,0.0,1.5893566954614808,-3.684938062031435,-6.468727014502266,0.0,-3.952736036467687,-0.8764979849395761,0.0,0.0,0.0,-3.908233183168419,0,0,0,0,0,0,-4.260301646851528,-1.619353741724309,-46.07132853164365,-0.1635701069730437,0.4424468893014684,-0.1297774999995508
data/sensor_images/image_3713.png,surface,0.0,0.0,2.774102373832071,10.17340566921854,-20.81051545243676,0.0,-0.0910864821008359,1.9872073538679995,0.0,0.0,0.0,-2.942282402825657,0,0,0,0,0,0,-15.670670210411838,8.191800355102044,-39.78842028992517,-0.2184598174207296,0.4389239637585744,0.0609928374069273
data/sensor_images/image_3726.png,surface,0.0,0.0,1.4573003792949466,19.044436455831548,-7.033274600361367,0.0,0.3975202369901222,1.384323534633845,0.0,0.0,0.0,0.208554730519106,0,0,0,0,0,0,-4.198269591763163,16.837433778837738,-42.704922952796494,-0.1587484469491564,0.5046004936090748,-0.1067798503389572
data/sensor_images/image_3729.png,surface,0.0,0.0,1.6464229808072937,11.470009336546276,11.409472018835768,0.0,0.2316321697827197,1.7383263340766508,0.0,0.0,0.0,3.111093419488949,0,0,0,0,0,0,10.400340716138048,10.682276528178726,-43.81064912475016,-0.1125394067401535,0.4315941997476918,-0.2132677996191772
data/sensor_images/image_3730.png,surface,0.0,0.0,0.820986774249945,-21.98400928385626,5.889378807136555,0.0,-0.108648013605311,-4.133337916589396,0.0,0.0,0.0,-2.85689476824544,0,0,0,0,0,0,6.291816258682054,-16.45789107925884,-42.46243361437353,-0.1039356495658904,0.3306849845451525,-0.2732012154143883
data/sensor_images/image_3733.png,surface,0.0,0.0,0.6190930879505574,-6.965610696060377,22.38657148433207,0.0,-1.1561718214947738,4.750691483005156,0.0,0.0,0.0,-0.1867866117178529,0,0,0,0,0,0,20.438483698305376,-4.050992832137208,-41.45570250897087,-0.0805047730280992,0.4042766099857728,-0.2241914943473184
data/sensor_images/image_3736.png,surface,0.0,0.0,2.935642495665523,-16.661073073167717,10.457489975701847,0.0,-0.7323306328302351,2.747352514733396,0.0,0.0,0.0,-3.827502496999138,0,0,0,0,0,0,10.013953068618044,-13.928184601775218,-40.41609066861054,-0.2323659292474231,0.3686121971283259,-0.2776293424657765
data/sensor_images/image_3740.png,surface,0.0,0.0,0.8623532353932024,10.16901765437327,-3.4847269490310926,0.0,3.810011842219433,1.9580992953571883,0.0,0.0,0.0,-2.301312826871066,0,0,0,0,0,0,-1.0986046740064843,10.37261616037016,-45.28948517397659,-0.1780511879437607,0.4279100860012464,-0.0118755986551334
data/sensor_images/image_3746.png,surface,0.0,0.0,2.890133888953496,10.566606873160126,-5.718883895766952,0.0,-3.3976964448868245,3.14962168279898,0.0,0.0,0.0,-4.296838733408103,0,0,0,0,0,0,-4.282402403355249,9.12788476522882,-42.78491784867064,-0.2096291843230323,0.5039445028469153,-0.0089667856352647
data/sensor_images/image_3747.png,surface,0.0,0.0,1.1283570960750804,-5.385894420887207,-4.331460993135945,0.0,0.5583611279068695,0.7680625586842696,0.0,0.0,0.0,1.5107679887562728,0,0,0,0,0,0,-2.228701013116549,-3.425856213063437,-46.11353134248826,-0.1794460291708985,0.3791513442269788,-0.277872367540211
data/sensor_images/image_3758.png,surface,0.0,0.0,1.500902427381295,-5.785706978910245,13.332440267273904,0.0,-4.484463879429124,-0.2815407855675504,0.0,0.0,0.0,-1.8499148782886312,0,0,0,0,0,0,12.10633161535412,-3.401432008105588,-43.81096861693613,-0.1075864290483932,0.4045414896722358,-0.1865741799126222
data/sensor_images/image_3767.png,surface,0.0,0.0,2.2767611489498565,0.8629131603378433,23.482126338373646,0.0,-1.9432476394819584,0.997859196687346,0.0,0.0,0.0,-0.985920317380331,0,0,0,0,0,0,19.712191724401773,2.105302850911621,-39.550812197945504,-0.1047510835811482,0.4275285061877293,-0.1532503696265869
data/sensor_images/image_3776.png,surface,0.0,0.0,0.7974284150722517,-3.9778158244286175,-14.289339188269375,0.0,-3.0844495601697246,-1.1654280501792456,0.0,0.0,0.0,3.5295264507868715,0,0,0,0,0,0,-11.102637379064728,-2.112449726613564,-45.40494784215852,-0.2126807858628944,0.3999387899965434,-0.2622758216855288
data/sensor_images/image_3784.png,surface,0.0,0.0,0.5372355714484289,19.068693109336785,4.811104107807386,0.0,3.890348337895441,-0.6092664536437066,0.0,0.0,0.0,2.202291834710273,0,0,0,0,0,0,5.020687476981741,16.973959454170007,-43.11309030305699,-0.1340263223716389,0.4787862950119762,-0.1317829662642539
data/sensor_images/image_3787.png,surface,0.0,0.0,2.002649190465015,-19.37095580406267,8.92477538501548,0.0,-0.5566677000077889,3.4612632206174907,0.0,0.0,0.0,4.477652935738339,0,0,0,0,0,0,8.384785505409754,-15.560161713403124,-42.24552041655809,-0.1312941716963185,0.2840827678212071,-0.4122944493989203
data/sensor_images/image_3799.png,surface,0.0,0.0,2.8687306677748228,10.663404156179054,-16.537267909032245,0.0,3.817318511919938,2.013974263157132,0.0,0.0,0.0,-0.3535789812185577,0,0,0,0,0,0,-11.338479796367167,9.836880895434613,-39.913456774052285,-0.1703884372206002,0.4027380981196377,0.0106407163651236
data/sensor_images/image_3802.png,surface,0.0,0.0,0.9373564149101832,16.9353981795623,15.386344365955544,0.0,2.32797300197348,-3.721996655208928,0.0,0.0,0.0,-0.200808585320436,0,0,0,0,0,0,13.764483483058202,15.2657893932159,-41.99845386532207,-0.0912199579001327,0.4851211064590207,-0.1734832273751636
data/sensor_images/image_3803.png,surface,0.0,0.0,2.1058399012361546,10.228484402112008,10.748448205888224,0.0,3.107236629365237,-0.3462430869682995,0.0,0.0,0.0,-4.514939244757285,0,0,0,0,0,0,11.098791891845565,10.559710546474326,-43.26201434643728,-0.1432760879098139,0.4132268921740872,-0.0579638400716223
data/sensor_images/image_3804.png,surface,0.0,0.0,1.063960396894684,15.0801415761497,15.466857103546015,0.0,-1.560747209870576,2.7524131573598014,0.0,0.0,0.0,1.9539526712979016,0,0,0,0,0,0,14.409289822734118,14.090494787000226,-42.33322786759708,-0.1151293560752539,0.4946775722814585,-0.2018160278086594
data/sensor_images/image_3806.png,surface,0.0,0.0,1.856300909511578,16.575043590978154,-2.144439555373612,0.0,1.6064400687198808,0.8757063619028934,0.0,0.0,0.0,-3.477044865403948,0,0,0,0,0,0,-1.0080628164687084,15.30787737019731,-44.43094360625606,-0.1325330362383873,0.3860890016549948,0.0129978797840141
data/sensor_images/image_3809.png,surface,0.0,0.0,0.9732091383892172,6.292836714225087,-15.787270137101892,0.0,-1.0889120314140726,0.4391740219305455,0.0,0.0,0.0,-2.9742832193297075,0,0,0,0,0,0,-12.131920273269635,6.839519866736923,-45.0643116463482,-0.1659343042347397,0.4403712829216542,-0.0258896083686731
data/sensor_images/image_3817.png,surface,0.0,0.0,1.5299759385495508,19.651902753612617,-8.462182201434961,0.0,1.8530962628071097,1.9908660530242988,0.0,0.0,0.0,-1.865856287435268,0,0,0,0,0,0,-5.765557403271367,17.806127721788123,-43.67995544742164,-0.1464119395329403,0.4266730115103809,0.0568513024157701
data/sensor_images/image_3818.png,surface,0.0,0.0,0.934991832421754,-12.641764113826548,6.616311037915255,0.0,1.446274407526995,-3.105351317438264,0.0,0.0,0.0,-0.6564658417235423,0,0,0,0,0,0,7.161603980582325,-9.45099902898056,-45.58277704055634,-0.14569702155335,0.3844926596051634,-0.2192501390531968
data/sensor_images/image_3819.png,surface,0.0,0.0,2.176417021424287,11.71188990355532,-8.25968042426468,0.0,2.110642993923097,2.034205661543255,0.0,0.0,0.0,3.818057351052964,0,0,0,0,0,0,-5.276394529234592,10.588413193924303,-44.65954091522542,-0.1796276961212622,0.4374510477586416,-0.1581279625540938
data/sensor_images/image_3824.png,surface,0.0,0.0,1.935183040462852,21.805289437001093,6.102677119876627,0.0,1.453612328448976,-1.1336831348235428,0.0,0.0,0.0,-2.5442654209584656,0,0,0,0,0,0,5.776729571636662,20.1747139294658,-42.39691741072535,-0.1385723010809992,0.4039225697099927,0.0332637684035149
data/sensor_images/image_3834.png,surface,0.0,0.0,2.630888052124071,0.0975877315242098,22.483118813777217,0.0,-3.533486978717943,-1.7966576006935198,0.0,0.0,0.0,-2.760408685845378,0,0,0,0,0,0,18.904605135159056,2.0365526448017746,-39.59431428846561,-0.0569621362758405,0.4543355591733362,-0.158214344244486
data/sensor_images/image_3835.png,surface,0.0,0.0,2.4275275940309697,11.320949031737651,-1.5607638186318915,0.0,-1.179391388060664,4.309790295578691,0.0,0.0,0.0,4.676147638671553,0,0,0,0,0,0,-0.0150344274018396,10.583980098466998,-44.337260110374366,-0.1872627596351377,0.4629756846361094,-0.1778812460410094
data/sensor_images/image_3836.png,surface,0.0,0.0,2.953708237222502,-3.0789735235592905,12.23858989286163,0.0,-1.8452641480098024,-4.473930491685322,0.0,0.0,0.0,1.7629032621975451,0,0,0,0,0,0,11.276433883298695,-0.1621910889165092,-42.515374682667854,0.0022210170097078,0.3878356303256975,-0.30421249066033
data/sensor_images/image_3840.png,surface,0.0,0.0,1.2400499140837549,1.0561819218998618,-24.29222164701616,0.0,-2.815738456214605,-2.2664608922586327,0.0,0.0,0.0,-3.4117713581760114,0,0,0,0,0,0,-19.44037790137682,2.4967653440284145,-42.96863117087478,-0.1878486794054156,0.4194261251180524,-0.0397563079404707
data/sensor_images/image_3843.png,surface,0.0,0.0,2.3364471100022053,11.604155928578637,-14.961878578879078,0.0,1.6804486188281105,-3.8031294571222056,0.0,0.0,0.0,4.174971007206599,0,0,0,0,0,0,-11.595537247436033,11.712215051913526,-43.97648009512881,-0.1139634383818815,0.4510761326128394,-0.1404514168664635
data/sensor_images/image_3848.png,surface,0.0,0.0,1.7750871928031575,10.842511542690184,-11.432514678134336,0.0,-1.9681347741788064,2.753006724291339,0.0,0.0,0.0,-2.506022465855448,0,0,0,0,0,0,-8.704928292826146,10.60301962858033,-44.78007004463704,-0.1696802766706564,0.4415497440677095,0.0124412697778885
data/sensor_images/image_3850.png,surface,0.0,0.0,1.0621897026956932,3.205780548278181,-5.124736228890495,0.0,-3.1503369903921485,1.3414031952686574,0.0,0.0,0.0,-0.7598007835199141,0,0,0,0,0,0,-3.15804365947988,4.201066802291191,-47.34903903888762,-0.1590513853833912,0.4331544249506948,-0.0733272412320693
data/sensor_images/image_3854.png,surface,0.0,0.0,2.29580032833866,3.827557949624166,11.683337890536926,0.0,1.910475635542687,-2.308498410810631,0.0,0.0,0.0,1.052705093278,0,0,0,0,0,0,11.836912404738024,5.13499799214144,-44.85534702177088,-0.0589633486066979,0.4088506737123836,-0.271934445560217
data/sensor_images/image_3862.png,surface,0.0,0.0,2.193456626003984,-2.1806785388720136,-11.686886741007532,0.0,-3.849554130994591,-1.119795625149649,0.0,0.0,0.0,0.4612345365084271,0,0,0,0,0,0,-9.272281250879958,-0.5932270239245423,-44.95928806928941,-0.1891247677797861,0.4598979409097689,-0.2509316066392527
data/sensor_images/image_3866.png,surface,0.0,0.0,2.8485327225454338,18.56721037078176,-1.2559341214880484,0.0,3.638790116488376,2.7835075526949336,0.0,0.0,0.0,0.8412015086200686,0,0,0,0,0,0,0.9005357416812494,15.640359018092,-41.38468386119128,-0.1445947064222438,0.4405535967045041,-0.1526854678032101
data/sensor_images/image_3868.png,surface,0.0,0.0,2.579447148068104,11.30915482282101,15.905117487099895,0.0,3.15422977309248,3.0885227760238183,0.0,0.0,0.0,-3.27585459617014,0,0,0,0,0,0,14.87190423087584,10.441828667516768,-42.63778312105384,-0.1409770069278976,0.3659254735948651,-0.064138447377189
data/sensor_images/image_3874.png,surface,0.0,0.0,1.1243215105553193,-23.405932859526832,-2.867971823469158,0.0,3.871740904299225,-2.10992269076304,0.0,0.0,0.0,-1.36649890710838,0,0,0,0,0,0,-0.6973678124576079,-18.25171368689228,-43.37172503759852,-0.1538558190842077,0.3192651779012062,-0.2572069187809062
data/sensor_images/image_3881.png,surface,0.0,0.0,1.1073298164736585,-18.29998867113654,-8.799397082940732,0.0,-2.334910703507044,1.4533353786960566,0.0,0.0,0.0,2.254429776643361,0,0,0,0,0,0,-5.818788373138904,-14.393634015721371,-45.02391879795121,-0.2157880399669117,0.3320132633119494,-0.3647865146821549
data/sensor_images/image_3882.png,surface,0.0,0.0,1.95075636201583,8.368282717944394,15.978333032938416,0.0,1.644055447590285,-3.7549089662755297,0.0,0.0,0.0,-3.08030566706994,0,0,0,0,0,0,15.151000894783794,9.59721856556958,-44.21140081497441,-0.1081595553116701,0.4211084862668363,-0.1001253782809178
data/sensor_images/image_3884.png,surface,0.0,0.0,2.70832521161592,9.20365747136032,-11.953259481424052,0.0,-2.615068985750466,0.4009468814378553,0.0,0.0,0.0,3.2964739582865565,0,0,0,0,0,0,-10.089276842501244,9.40196152448118,-44.87058412938585,-0.1887310180876142,0.5332450015627089,-0.1655658334903597
data/sensor_images/image_3885.png,surface,0.0,0.0,0.8400309620943648,-11.24144902969664,2.0483754521835693,0.0,1.913077041867368,4.050708033206576,0.0,0.0,0.0,4.939984484763832,0,0,0,0,0,0,3.3946846602982363,-8.50057803593919,-47.450965181886914,-0.1525562178604138,0.3715955298479542,-0.3548343119976591
data/sensor_images/image_3893.png,surface,0.0,0.0,1.801519554630897,-2.6361732221766325,14.935833909320952,0.0,-0.7535871009432243,0.4648299556009904,0.0,0.0,0.0,1.9025606332439216,0,0,0,0,0,0,13.351904123863523,-1.2474872972305475,-44.63512117076592,-0.0786761700202284,0.4233111335127906,-0.319739303994434
data/sensor_images/image_3896.png,surface,0.0,0.0,1.0708596116535156,3.390872331503021,-3.025562806784674,0.0,3.369265778994908,2.067893828654375,0.0,0.0,0.0,-2.0117261759216776,0,0,0,0,0,0,-1.5473227212118017,4.225154718837031,-47.45945931280996,-0.1637005553687267,0.4026450766533145,-0.0724562396008968
data/sensor_images/image_3898.png,surface,0.0,0.0,1.1595985491963297,5.939186330967533,-22.12443870989992,0.0,-4.484912274025311,-1.1398265382470232,0.0,0.0,0.0,4.893288286760964,0,0,0,0,0,0,-17.598329207348126,6.955458387584988,-43.60843239931373,-0.2198692353207877,0.4450841119840821,-0.1530523774793446
